4.155236019345408,3.5997760296745334,4.307598912646126,1.1543040414436827
0.3105451933384773,3.0409444176361577,-9.15090463404688,0.10212129874438018
3.785498324990948,4.124236030911513,-2.679325270159479,0.9178665567679211
0.07012726248804946,1.1761273206373652,-1.37835764140556,0.05962557051225219
1.5489947230081853,0.08515589778942234,2.392133124978882,18.190105009973767
4.28459269020805,1.4914873584909043,16.133199980446076,2.8726979587297516
1.695102922594884,1.3111874570166222,1.1541613707520006,1.292799830812746
3.6397049869379714,2.5941235813458396,6.517975236646573,1.4030576696926986
4.171551844050295,2.0272214832451185,13.29221784546888,2.0577681711287874
2.2059399436734726,2.32957137502015,-0.5607317562191492,0.9469295370503047
1.0542868009594701,1.8826772479030685,-2.432952961094519,0.5599933828986025
0.7415597682801328,0.3698766221578481,0.41310217431278473,2.004884125830655
2.2641568940036887,1.5959575604946368,2.5793259057644384,1.4186823948513745
4.105740715339386,3.4740860614074403,4.787832859530111,1.1818189425267278
1.7419491182489044,4.110171807723141,-13.859125558433979,0.42381418581474567
3.0031784990868253,0.9432175241575291,8.129421799499537,3.1839723310582353
0.3871396188658044,0.8816923319891096,-0.627504283792834,0.43908697492288756
4.527860896195722,4.683687468921059,-1.435404011229835,0.966729937947539
1.5251599536084537,3.4816686406796133,-9.795903639400885,0.43805430987560784
0.07893470786890844,0.585558052733568,-0.33664754501477806,0.13480253153451918
4.016282248434811,0.7221536688540914,15.609017177653158,5.561534091224408
4.09578978975146,0.5759693675523536,16.443753289473648,7.111124341832583
0.3363027801479107,2.1412450353750967,-4.471830741583285,0.15705945587353023
1.6853227844381684,1.2860259944411911,1.1864500293679665,1.310488895032391
3.131839288583709,4.229889085682229,-8.083544347657133,0.7404069527933217
0.7200672814835846,0.9004289742972399,-0.2922754478908197,0.7996935927629132
4.981428601000889,0.5606568565059894,24.5002947961225,8.884986499665992
3.3819329667320295,3.204277483859894,1.1700763978974127,1.0554432266765268
1.212611863241431,0.23360610633187728,1.4158557179583149,5.19083975278758
1.4213117193691593,4.3388152269809215,-16.80519057026539,0.3275806055373671
2.0503389179306226,0.8153902796185891,3.539028370284435,2.5145491296385076
1.2908155460186048,4.010180014193155,-14.415338972390906,0.32188468882944044
0.10905992087893834,1.1273688782783398,-1.2590665213684418,0.09673845267530277
4.9537315902528976,2.655292504026626,17.48887838632951,1.8656067392729039
0.11459093149824462,1.2445275386493644,-1.5357177128750097,0.09207585042481707
3.433201614952171,3.5725402434727345,-0.9761704623220293,0.9609973243058229
1.0886689175982185,0.9015215241909347,0.37245895356493053,1.2075905992097506
0.4245442221781248,0.23467160544075494,0.12516703418468764,1.8090992362742624
1.5159016745982468,3.5586529055839904,-10.366052615371608,0.42597626540638434
3.460413939347142,1.9168057561554386,8.300320324797381,1.8053023517039815
1.3418590235941568,4.791804091495392,-21.160800812070914,0.2800321127434488
0.8566837435000263,1.825543209396956,-2.598700972998119,0.46927607031718543
4.453837532785279,4.408543585281695,0.40141222511848085,1.0102741294550885
2.3173838987981554,2.9151803908912086,-3.128008577027681,0.7949367065033327
0.5443148890338378,3.6570475968987615,-13.077718427559088,0.14883997941274435
2.5914907734519654,2.3935806063782064,0.9865963096568038,1.0826837276949792
4.975867651007594,1.1062350911465297,23.535502803459856,4.498020078038277
2.6680081049735307,4.62117491160916,-14.236990315481474,0.5773441075063077
4.734289099099108,1.184913773823093,21.00947262245296,3.995471403648258
4.346770247041304,3.0939224336339217,9.322055555220272,1.4049383396906523
1.8409390974362905,1.5944457912486993,0.8467993792388531,1.1545949743418673
2.4886811523706225,3.642205569611919,-7.072127533147315,0.6832895905531752
0.06534460808988896,0.7994954902966095,-0.6349231211981948,0.08173230353763018
4.0861433023783285,0.18822060954647168,16.661140089713225,21.70932987744607
3.1173190133039013,0.6258486843704036,9.325991254977843,4.980946818542708
4.568619886387342,0.06786236079088293,20.86768236628178,67.32185313248225
1.440443881096833,3.9870333073259614,-13.821556019137287,0.3612821288575879
0.29349563083043095,3.388374481251052,-11.394941939876784,0.08661841613270171
0.3967040111748221,2.322328915442437,-5.235837519017853,0.1708216301906762
1.8701060042017774,3.9154093554323905,-11.833133953655949,0.4776271992115256
1.6058771796046456,4.717894575449573,-19.67968770908153,0.3403800474815866
0.5727751423327271,4.201202382960955,-17.32203009892253,0.13633600339173432
0.8311214274039069,0.6758287920109624,0.23401827097891115,1.2297810292024753
0.42228192583243007,2.058643971552293,-4.059692976723851,0.20512625381940816
2.070266389633615,0.7248347845172881,3.760617459200379,2.8561907262940367
4.862887016923766,2.058669701704206,19.409549198650843,2.3621501850919433
1.895412879212914,3.0092501595960104,-5.462996540342425,0.6298621844942833
1.2091617203308869,3.284629656855307,-9.326719916779862,0.3681272614120321
2.918541367445346,4.242165458906376,-9.478084067248593,0.687983860063238
2.7545634911645998,4.0458518372677785,-8.781297062266152,0.6808364720109957
2.8303808211375254,0.10607114031418396,7.9998045058555824,26.683797428347656
3.994057431543422,2.1308345750091084,11.41203878041299,1.874409904169285
3.5074627912345875,3.154641469415193,2.3505324313410743,1.111841971659873
0.35330815145712235,2.6947037103541494,-7.136601436710371,0.13111205885068866
3.704068620967465,2.1515893830410193,9.090787475620983,1.721549962164341
0.10182730276891372,1.112980426739702,-1.2283566307164973,0.09149065008016402
0.03202879615658072,4.814805881829087,-23.18132983591273,0.006652146928177583
2.1977337392312606,0.7130429921172016,4.321603279947968,3.0821896625133975
2.601152016317135,1.803927896187822,3.511835957346076,1.441937907725724
0.892461991655154,0.0521633258985027,0.7937673939802908,17.108993268406056
0.41408142902365774,0.3575110883921251,0.04364925153895263,1.1582338071972895
0.29777103475800704,3.2479080217113605,-10.46023892835615,0.09168087050725901
0.5041457493883705,1.4583530577573989,-1.8726307044439934,0.34569526679885537
2.908994040746125,0.11047806723597231,8.450040925756271,26.330964267620164
3.8262456185472526,4.073179200206136,-1.9506332635398458,0.9393757137799421
3.2992598086869767,3.6707535924066423,-2.589316650949044,0.8987963167867924
3.1708799191194768,0.2808819388984918,9.975584797875763,11.2890132115807
1.2942544119914885,4.13770403393701,-15.445500189499171,0.3127953090351922
2.6597394365638753,3.396631417065965,-4.462891112986425,0.7830521213459709
1.0544569615986066,2.3149988663033305,-4.24734026712194,0.45548919135429194
2.081552559587126,3.310036747289441,-6.623482210082749,0.6288608612250877
2.5949885251067477,1.9668694830348121,2.865389882142065,1.3193496302066618
2.9952283591211426,3.4319158843263207,-2.806653713807778,0.8727569264737678
2.9866254998318724,0.9469759311551351,8.023168462058848,3.1538557650443586
4.712443378645071,3.5451689580131744,9.638899656075559,1.329257768658246
2.9943330698469133,2.6346338788906705,2.0247348573803396,1.1365272016875818
4.35238784371622,2.5040380587428275,12.673073342496178,1.7381476405759468
3.9359238611777387,3.6413081515298593,2.232371586590478,1.0809093044004252
1.563932189283344,3.357110443115909,-8.8243066346013,0.4658566394472793
0.40907522329984125,2.4741842240599095,-5.954245036269121,0.16533741478174424
4.4591937568678714,0.422968406974949,19.705506687990475,10.542616619429864
